?_a_1-s_ag4-h_A_4,1
s_ag4-h_A_4-r_im0,1
h_A_4-r_im0-m_a_3,1
r_im0-m_a_3-s_ap3,1
?_a_1-s_up1,1
P_a_3-s_an4,1
?_a_1-s_up1-P_a_3,1
s_up1-P_a_3-s_an4,1
P_a_3-s_an4-y_A_0,1
h_ig4,1
?_a_1-h_ig4,1
h_ig4-s_A_4,1
?_a_1-h_ig4-s_A_4,1
j_En0,4
?_Ck1-s_i_3,1
s_i_3-j_En0,1
?_Ck1-s_i_3-j_En0,1
?_Ck3,1
j_En2,3
?_Ck3-s_i_3,1
s_i_3-j_En2,1
?_Ck3-s_i_3-j_En2,1
b_Xp1,1
?_Ck1-b_Xp1,1
?_Cn0-s_Cn0,1
?_Cn0-l_Ay0,1
?_Cp1,1
?_Cp3,3
?_Cp3-f_it3,2
?_Cm0,2
?_Cm0-s_ap3,1
?_Ct1,2
trE_0,2
l_Y_0,2
?_Ct1-trE_0,1
trE_0-l_Y_0,2
?_Ct1-trE_0-l_Y_0,1
?_Ct3,1
?_Ct3-trE_0,1
?_Ct3-trE_0-l_Y_0,1
?_C_0,1
?_C_0-t_O_2,1
cri_3,2
?_a_1-cri_3,2
cri_3-l_ik3,1
?_a_1-cri_3-l_ik3,1
cri_3-l_ik1,1
?_a_1-cri_3-l_ik1,1
cwA_0-b_A_0,1
?_a_1-cwA_0-b_A_0,1
?_a_1-l_ay0,1
l_ay0-?_Xn0,1
?_a_1-l_ay0-?_Xn0,1
l_ay1,1
?_a_1-l_ay1,1
?_ak1-s_Cn4,1
?_ak1-c_a_3,3
?_ak1-c_a_3-r_At2,1
c_a_3-r_At2-J_a_3,1
?_at1-J_a_1,2
J_a_1-r_i_3,2
?_at1-J_a_1-r_i_3,2
J_a_1-r_i_3-y_a_3,2
r_i_3-y_a_3-P_Ap2,1
T_a_1-m_a_3,1
J_A_0-n_u_3,1
?_at1-T_a_1-m_a_3,1
T_a_1-m_a_3-r_A_0,1
m_a_3-r_A_0-J_A_0,1
r_A_0-J_A_0-n_u_3,1
J_A_0-n_u_3-s_Cn4,1
?_at1-T_a_3,1
y_A_0-s_ay4,1
?_at1-T_a_3-y_A_0,1
T_a_3-y_A_0-s_ay4,1
?_an0,8
?_an0-d_A_0,1
d_A_0-m_an0,1
?_an0-d_A_0-m_an0,1
?_an0-t_a_1,1
t_a_1-r_Ay0,1
?_an0-t_a_1-r_Ay0,1
?_am0,8
?_am0-P_a_3,1
?_am0-P_a_3-w_an0,1
?_am0-P_At2,1
P_At2-r_i_3,1
r_i_3-w_og0,1
?_am0-P_At2-r_i_3,1
P_At2-r_i_3-w_og0,1
?_am0-m_a_3,4
?_am0-m_a_3-r_in0,4
m_a_3-r_in0-T_a_3,2
r_in0-T_a_3-r_A_0,2
T_a_3-r_A_0-T_i_3,1
r_A_0-T_i_3-r_At2,1
?_ay0,5
y_i_3,1
?_ay0-y_i_3,1
y_i_3-k_A_0,1
?_ay0-y_i_3-k_A_0,1
?_An0,1
?_an0-k_un0,1
k_un0-r_a_3,1
r_a_3-?_An0,1
?_an0-k_un0-r_a_3,1
k_un0-r_a_3-?_An0,1
trA_2,2
c_On0,1
?_an0-trA_2,1
trA_2-c_On0,1
?_an0-trA_2-c_On0,1
brA_0,1
?_an0-brA_0,1
brA_0-TrCt2,1
?_an0-brA_0-TrCt2,1
?_an0-b_At1,1
b_At1-TrCt2,1
?_an0-b_At1-TrCt2,1
l_Cy0,1
?_an0-l_Cy0,1
?_an0-l_Ay0,1
?_at1-s_a_1,4
?_at1-s_a_1-j_an0,1
s_a_1-w_in0,1
?_at1-s_a_1-w_in0,1
d_A_0-w_ut3,1
?_at1-s_a_1-d_A_0,1
s_a_1-d_A_0-w_ut3,1
?_at1-s_a_1-k_Cn0,1
?_at1-s_am4,1
s_am4-J_an0,1
?_at1-s_am4-J_an0,1
?_A_0-c_An0,1
?_At1,3
?_At1-h_An4,1
?_At1-y_A_0,1
y_A_0-k_am0,1
?_At1-y_A_0-k_am0,1
?_A_0-J_Ip2,1
?_A_0-J_I_0,1
?_A_0-J_I_0-w_a_3,1
J_I_0-w_a_3-s_vk1,1
?_A_0-T_Cn0,1
?_A_0-P_at3,1
P_at3-r_A_0,1
?_A_0-P_at3-r_A_0,1
?_A_0-y_u_3,1
y_u_3-r_a_3,1
?_A_0-y_u_3-r_a_3,1
y_u_3-r_a_3-k_am0,1
?_A_0-r_a_3,3
r_a_3-y_a_3,2
?_A_0-r_a_3-y_a_3,2
r_a_3-y_a_3-T_am0,1
r_a_3-y_an0,1
?_A_0-r_a_3-y_an0,1
?_A_0-r_ak3,1
r_ak3-c_A_4,1
?_A_0-r_ak3-c_A_4,1
?_A_0-k_Cn0,1
?_A_0-k_Cn2,1
p_Et1,1
?_At1-s_a_1,1
s_a_1-p_Et1,1
?_At1-s_a_1-p_Et1,1
?_A_0-s_om4,1
r_Wn0,3
?_am0-n_At2,1
n_At2-j_a_1,1
j_a_1-r_Wn0,3
?_am0-n_At2-j_a_1,1
n_At2-j_a_1-r_Wn0,1
?_am0-m_At1,1
?_i_1,6
cwip3,7
?_i_1-cwip3,1
cwip3-m_En0,3
?_i_1-cwip3-m_En0,1
?_ig0,1
?_ig0-?_Cn0,1
?_it1,9
?_it1-T_i_3,2
T_i_3-P_on0,1
?_it1-T_i_3-P_on0,1
drat1,1
?_in0-drat1,1
drat1-t_I_2,1
?_in0-drat1-t_I_2,1
?_in0-d_C_0,1
?_in0-d_at1,7
d_at1-trI_0,1
?_in0-d_at1-trI_0,1
d_at3,3
trI_2,2
?_in0-d_at3,3
d_at3-trI_2,1
?_in0-d_at3-trI_2,1
d_at1-trI_2,1
?_in0-d_at1-trI_2,1
d_at1-TrI_0,2
?_in0-d_at1-TrI_0,2
d_at3-TrI_2,2
?_in0-d_at3-TrI_2,2
trYn0,2
d_at1-trYn0,1
?_in0-d_at1-trYn0,1
TrYn0,1
d_at1-TrYn0,1
?_in0-d_at1-TrYn0,1
?_in0-T_a_3,5
T_a_3-n_on0,1
?_in0-T_a_3-n_on0,1
?_in0-T_a_3-n_in0,1
T_a_3-n_U_0,1
?_in0-T_a_3-n_U_0,1
Tra_3,1
?_in0-Tra_3,1
Tra_3-s_ak1,1
?_in0-Tra_3-s_ak1,1
?_in0-Trat3,1
Trat3-trYn0,1
?_in0-Trat3-trYn0,1
r_A_0-T_it3,1
?_in0-T_a_3-r_A_0,2
T_a_3-r_A_0-T_it3,1
TrA_0-n_I_0,1
?_in0-TrA_0-n_I_0,1
r_A_0-p_at1,1
T_a_3-r_A_0-p_at1,1
krEt1,2
?_in0-T_i_3,1
T_i_3-krEt1,1
?_in0-T_i_3-krEt1,1
?_in0-T_u_3,1
frA_0,2
?_in0-frA_0,2
frA_0-r_Et2,1
?_in0-frA_0-r_Et2,1
r_Et1,1
frA_0-r_Et1,1
?_in0-frA_0-r_Et1,1
?_in0-f_C_0,1
?_in0-f_C_0-m_E_0,1
?_in0-f_i_3,1
f_i_3-n_i_3,1
n_i_3-t_I_2,1
?_in0-f_i_3-n_i_3,1
f_i_3-n_i_3-t_I_2,1
f_I_0,1
?_in0-f_I_0,1
f_I_0-n_it3,1
?_in0-f_I_0-n_it3,1
?_in0-t_W_0,2
n_Xt2,2
n_Xn0,3
t_W_0-n_Xt2,1
n_Xt2-J_an2,1
J_an2-n_Xn0,3
?_in0-t_W_0-n_Xt2,1
t_W_0-n_Xt2-J_an2,1
n_Xt2-J_an2-n_Xn0,1
?_im0-p_Ct1,1
PrU_0,1
?_im0-PrU_0,1
PlAn0,1
?_im0-PlAn0,1
P_Ct1,1
?_im0-P_Ct1,1
P_Ct2,1
?_im0-P_Ct2,1
r_Yn0,7
?_im0-P_i_3,1
P_i_3-r_Yn0,1
?_im0-P_i_3-r_Yn0,1
?_im0-P_I_0,1
P_I_0-r_Yn0,1
?_im0-P_I_0-r_Yn0,1
?_En0,2
?_im0-m_A_0,1
n_U_0-?_En0,1
?_im0-m_A_0-n_U_0,1
m_A_0-n_U_0-?_En0,1
h_T_0,1
?_im0-h_T_0,1
m_Et2,2
?_im0-m_Et2,1
?_iw0,1
?_iw0-d_C_0,1
?_it1-s_a_1,5
?_it1-s_a_1-r_A_0,1
?_it1-l_a_3,1
?_it1-l_a_3-d_A_0,1
?_i_1-s_Tn4,1
?_it1-s_a_1-r_a_3,1
s_a_1-r_a_3-P_Ap2,1
?_it1-s_a_1-r_a_1,1
s_a_1-r_i_3,1
?_it1-s_a_1-r_i_3,1
s_a_1-r_i_3-y_a_3,1
l_Am0,1
s_a_1-l_Am0,1
?_it1-s_a_1-l_Am0,1
r_Ek2,2
?_i_1-r_Ek2,1
r_Ek2-Trik3,1
?_i_1-r_Ek2-Trik3,1
?_i_1-l_Ek2,3
l_Ek2-TrC_0,2
?_i_1-l_Ek2-TrC_0,2
l_Ek2-TrC_0-n_ik3,2
TrO_0,3
l_Ek2-TrO_0,1
TrO_0-n_ik3,3
?_i_1-l_Ek2-TrO_0,1
l_Ek2-TrO_0-n_ik3,1
?_im1,1
n_am4,1
?_im1-n_am4,1
?_I_0,7
?_I_0-cwip3,6
?_I_0-cwip3-m_En0,2
cwip3-m_En3,4
?_I_0-cwip3-m_En3,4
?_I_0-l_ek3,1
l_ek3-Trik3,1
?_I_0-l_ek3-Trik3,1
?_vg3,1
?_vg3-P_A_0,1
?_vg3-P_A_0-k_Cn0,1
?_u_1,12
?_u_1-d_om0,2
d_om0-k_An0,1
?_u_1-d_om0-k_An0,1
d_om0-s_vk1,1
?_u_1-d_om0-s_vk1,1
d_om0-s_vk1-s_A_4,1
?_u_1-d_Cn0,1
d_Cn0-T_A_0,1
?_u_1-d_Cn0-T_A_0,1
d_Cn0-T_A_0-n_I_0,1
?_ut1-n_un4,1
?_ut1-t_a_1,3
t_a_1-m_a_3,1
?_ut1-t_a_1-m_a_3,1
?_ut1-t_a_1-r_a_3,1
t_a_1-r_a_3-d_it1,1
?_ut1-trA_0,1
t_a_1-r_i_1,1
?_ut1-t_a_1-r_i_1,1
?_u_1-t_u_1,1
t_u_1-n_i_3,1
y_om0-w_it3,1
?_u_1-t_u_1-n_i_3,1
t_u_1-n_i_3-y_om0,1
n_i_3-y_om0-w_it3,1
y_om0-w_it3-T_a_3,1
T_ok3,2
?_u_1-T_ok3,2
T_ok3-k_a_1,2
k_a_1-w_it3,1
?_u_1-T_ok3-k_a_1,2
T_ok3-k_a_1-w_it3,1
k_a_1-w_it3-T_a_3,1
k_a_1-s_At1,1
T_ok3-k_a_1-s_At1,1
?_u_1-T_ay0,1
T_ay0-T_A_0,1
?_u_1-T_ay0-T_A_0,1
T_ay0-T_A_0-n_I_0,1
?_u_1-T_um0,1
T_um0-P_Cn0,1
?_u_1-T_um0-P_Cn0,1
?_un0,1
?_un0-t_a_1,1
t_a_1-r_A_0,1
?_un0-t_a_1-r_A_0,1
b_on0,2
?_u_1-b_on0,2
b_on0-r_at3,1
?_u_1-b_on0-r_at3,1
b_on0-r_At2,1
?_u_1-b_on0-r_At2,1
b_on0-r_At2-J_a_3,1
?_u_1-b_A_0,1
b_A_0-s_i_1,1
s_i_1-k_A_0,1
?_u_1-b_A_0-s_i_1,1
b_A_0-s_i_1-k_A_0,1
?_up1,6
?_up1-p_a_1,6
?_up1-p_a_1-k_Cn0,1
p_a_1-k_An0,1
?_up1-p_a_1-k_An0,1
?_up1-p_a_1-T_am4,1
p_a_1-m_A_0,1
?_up1-p_a_1-m_A_0,1
r_At1,1
p_a_1-r_At1,1
?_up1-p_a_1-r_At1,1
p_a_1-s_om4,1
s_om4-b_ot1,1
?_up1-p_a_1-s_om4,1
p_a_1-s_om4-b_ot1,1
kway0,1
?_u_1-r_u_3,1
r_u_3-kway0,1
?_u_1-r_u_3-kway0,1
?_ug3,1
?_ig3,1
?_ug3-?_ig3,1
n_Ek1,1
?_a_1-n_Ek1,1
n_et1,1
?_a_1-n_et1,1
?_a_1-m_E_0,4
m_E_0-s_Cn0,1
?_a_1-m_E_0-s_Cn0,1
m_E_0-r_i_3,3
r_i_3-k_an0,2
?_a_1-m_E_0-r_i_3,3
m_E_0-r_i_3-k_an0,2
m_E_0-r_i_3-k_A_0,1
?_a_1-w_E_0,1
w_E_0-n_iw0,1
?_a_1-w_E_0-n_iw0,1
krO_0,2
?_a_1-krO_0,1
?_Cn1,1
?_Ag1,1
l_og3,1
h_og0-l_og3,1
h_Cg0,1
h_Ct2,6
J_Ct2,1
h_Ct2-J_Ct2,1
h_Ct3,5
J_Ct1,1
h_Ct3-J_Ct1,1
t_ap1,1
h_Ct2-s_a_1,1
s_a_1-t_ap1,1
h_Ct2-s_a_1-t_ap1,1
t_ap3,1
h_Ct3-s_a_1,1
s_a_1-t_ap3,1
h_Ct3-s_a_1-t_ap3,1
h_Ct2-l_Ay0,1
h_Ct3-l_Ay0,1
h_Cn0,7
h_Cn0-d_A_2,1
h_Cn0-n_O_0,1
n_O_0-l_U_0,1
l_U_0-l_U_0,1
h_Cn0-n_O_0-l_U_0,1
n_O_0-l_U_0-l_U_0,1
h_Cp2,1
PlO_0,1
h_Cp2-P_i_3,1
P_i_3-PlO_0,1
PlO_0-l_A_0,1
h_Cp2-P_i_3-PlO_0,1
P_i_3-PlO_0-l_A_0,1
h_C_0,3
h_C_0-r_i_3,1
r_i_3-s_Cn0,1
h_C_0-r_i_3-s_Cn0,1
w_Ut2,1
h_Cn0-l_I_0,3
l_I_0-w_Ut2,1
h_Cn0-l_I_0-w_Ut2,1
w_Ut3,2
l_I_0-w_Ut3,2
h_Cn0-l_I_0-w_Ut3,2
l_I_2,3
h_Cn0-l_I_2,1
d_E_0,3
h_C_0-l_i_3,1
l_i_3-d_E_0,1
h_C_0-l_i_3-d_E_0,1
h_Cn0-l_Xn0,1
h_Ct3-p_i_1,1
h_Ct2-P_i_3,1
P_i_3-T_Cn0,1
h_Ct2-P_i_3-T_Cn0,1
h_Ct2-f_i_3,1
f_i_3-t_Cn0,1
h_Ct2-f_i_3-t_Cn0,1
h_ag0,1
h_ag0-k_A_0,1
k_A_0-r_I_0,1
h_ag0-k_A_0-r_I_0,1
h_Ak2,1
h_Ak2-k_A_0,1
h_At2,1
h_At2-w_X_0,1
d_U_0,1
h_in0-d_U_0,1
h_It2,1
h_It2-t_ig2,1
h_It3,1
h_It3-t_ig2,1
h_un0,1
d_ay0,2
h_un0-d_ay0,1
h_Cg2-k_og0,1
h_a_3,1
h_Ag2-h_a_3,1
k_a_1-s_Et1,1
s_Em4,2
k_a_1-s_Em4,2
h_aw0,1
k_Et1-h_aw0,1
k_Yk1,1
k_Yk1-k_Ay0,1
k_Yt1-t_i_1,1
t_i_1-c_un0,1
k_Yt1-t_i_1-c_un0,1
c_Et1,1
crE_0,1
crE_0-d_it1,1
crZg2,2
crZg2-pra_1,1
pra_1-d_ap1,1
crZg2-pra_1-d_ap1,1
c_Eg2,2
k_og1,1
t_o_1,1
c_Eg2-j_iw0,2
j_iw0-k_og1,1
k_og1-t_o_1,1
c_Eg2-j_iw0-k_og1,1
j_iw0-k_og1-t_o_1,1
h_uy2,1
k_Tn1,1
j_iw0-h_uy2,1
h_uy2-k_Tn1,1
c_Eg2-j_iw0-h_uy2,1
j_iw0-h_uy2-k_Tn1,1
j_E_0,1
j_E_0-d_I_0,1
r_Wn0-s_a_1,1
j_a_1-r_Wn0-s_a_1,1
r_Wn0-s_a_1-m_ut1,1
j_Et1,3
j_Et1-s_a_1,2
j_Et1-s_a_1-d_A_0,2
d_A_0-b_C_0,1
s_a_1-d_A_0-b_C_0,1
d_A_0-b_C_0-d_in0,1
j_Aw2,1
l_Wm4,1
J_a_1-l_Wm4,1
J_E_0,1
J_E_0-t_it1,1
J_En0,1
J_aw0,1
J_Yg0,2
J_Yg0-r_Ay0,1
J_Yg0-m_ay1,1
J_Aw3,1
s_En0,4
f_Ut3,2
s_En0-f_Ut3,1
s_Ep2,1
s_Ep2-t_I_2,1
s_E_0,1
s_E_0-l_U_0,1
l_U_0-l_A_0,1
s_E_0-l_U_0-l_A_0,1
s_Ym0,1
d_En0-T_an0,1
d_E_0-w_it3,1
w_it3-s_an0,1
d_E_0-w_it3-s_an0,1
d_w_1,1
d_E_0-w_En0,1
d_E_0-w_En0-l_Cp2,1
d_en0,1
d_en0-T_Cn0,1
d_En2,1
t_Eg0,1
t_Wy0,1
T_Ek2-n_ik3,1
T_Ek3,1
T_Ek3-n_ik1,1
T_Ek2-n_O_0,1
n_O_0-l_O_0,1
l_O_0-y_I_0,1
T_Ek2-n_O_0-l_O_0,1
n_O_0-l_O_0-y_I_0,1
T_En0-n_it3,1
T_E_0-P_A_0,2
T_E_0-P_A_0-k_Cn0,1
P_A_0-r_ak3,1
T_E_0-P_A_0-r_ak3,1
TrEt2,2
TrEt1,1
TrEt2-d_ig2,1
l_W_0,2
TrEn0-l_W_0,1
s_Wt2,1
T_E_0-w_a_3,4
T_E_0-w_a_3-k_am0,1
w_a_3-T_am0,1
T_E_0-w_a_3-T_am0,1
w_a_3-b_ut1,1
T_E_0-w_a_3-b_ut1,1
w_a_3-s_a_1,1
T_E_0-w_a_3-s_a_1,1
w_a_3-s_a_1-T_An4,1
T_E_0-w_A_0,1
T_Et2-s_a_1,1
s_a_1-b_An0,1
T_Et2-s_a_1-b_An0,1
T_Et3,1
T_Wn0,2
T_Wm0,1
T_W_0,1
T_W_0-m_i_3,1
m_i_3-n_Cn0,1
T_W_0-m_i_3-n_Cn0,1
T_Yg2,1
T_E_0-l_E_0,2
l_E_0-c_Cm0,1
T_E_0-l_E_0-c_Cm0,1
l_E_0-w_it3,1
w_it3-J_an2,1
T_E_0-l_E_0-w_it3,1
l_E_0-w_it3-J_an2,1
T_Aw3,1
n_Ek2-l_ay0,1
n_E_0-J_an2,1
n_E_0-J_an2-n_Xn0,1
n_Et3,1
J_W_0,1
n_E_0-J_W_0,1
J_W_0-r_an0,1
n_E_0-J_W_0-r_an0,1
n_E_0-p_O_0,1
p_O_0-l_I_0,1
n_E_0-p_O_0-l_I_0,1
b_Ek1,2
J_It2,1
b_Ek1-J_It2,1
J_It2-T_At2,1
b_Ek1-J_It2-T_At2,1
b_Ek1-t_an0,1
b_En0,3
b_En0-j_a_1,1
b_Et1-d_ig2,1
b_E_0,3
t_og0,1
b_E_0-t_og0,1
b_E_0-T_A_0,1
T_A_0-krO_0,1
b_E_0-T_A_0-krO_0,1
brEk1,2
f_At2,1
brEk1-f_At2,1
brEn0,1
b_En0-krAp1,1
blEt1,1
s_ig2,2
blEt1-s_ig2,1
b_Et1-Trak3,1
b_Um0,1
b_Et1-b_Um0,1
b_E_0-k_W_0,1
k_W_0-r_I_2,1
b_E_0-k_W_0-r_I_2,1
plYn1,1
plAw1,1
p_E_0,2
p_E_0-p_W_0,1
p_W_2,1
p_E_0-p_W_2,1
l_U_4,1
P_et3-J_a_1,1
J_a_1-l_U_4,1
P_et3-J_a_1-l_U_4,1
P_et3-J_a_3,3
J_a_3-c_At2,1
P_et3-J_a_3-c_At2,1
P_et3-b_u_1,1
P_et3-b_u_1-r_I_0,1
P_et3-J_a_3-r_A_0,1
P_et3-k_a_1,1
P_et3-k_a_1-s_Em4,1
P_E_0,3
T_Un0,1
P_E_0-T_Un0,1
P_En0,2
kwin0,1
P_En0-kwin0,1
kwin2,1
P_En0-kwin2,1
PrYg0,1
PlEg0,1
PlEt2,1
PlEt3,1
PlE_0,1
krAw0,1
PlE_0-krAw0,1
PlWn0,1
f_Ek2,2
P_W_0-f_Ek2,2
f_Ek1,1
P_W_0-f_Ek1,1
P_en0,1
P_en0-T_E_0,1
T_E_0-c_Ct2,1
P_en0-T_E_0-c_Ct2,1
f_Em0,1
f_Em0-m_En0,1
frEt2,1
J_I_2,2
frEt2-J_I_2,1
frEt3,1
frEt3-J_I_2,1
frEn0,4
J_ip3,2
frEn0-J_ip3,2
flEk2,1
flEk2-?_Cn0,1
f_Et2,1
f_Et2-t_i_1,1
t_i_1-w_an0,1
f_Et2-t_i_1-w_an0,1
P_E_0-s_at1,2
J_a_3-k_Cn0,1
P_E_0-s_at1-J_a_3,1
s_at1-J_a_3-k_Cn0,1
m_Ek2,1
m_Ek2-k_a_1,1
m_E_0-d_i_1,1
d_i_1-c_Cn0,2
m_E_0-d_i_1-c_Cn0,1
m_Et2-t_A_0,1
m_En0-T_Cn0,1
T_Cn2,1
m_En0-T_Cn2,1
m_En0-f_Ut3,1
m_Zg0,1
m_Zg0-n_Ck2,1
y_En0-n_W_0,2
n_W_0-r_an0,2
y_En0-n_W_0-r_an0,2
f_Ut2,1
r_an0-f_Ut2,1
n_W_0-r_an0-f_Ut2,1
y_En0-l_I_2,1
y_W_0-r_a_3,1
r_a_3-m_an0,1
y_W_0-r_a_3-m_an0,1
r_E_0-d_i_1,1
r_E_0-d_i_1-c_Cn0,1
r_E_0-w_a_3,1
r_E_0-w_a_3-d_I_0,1
r_Et2-s_i_3,2
s_i_3-d_En0,1
r_Et2-s_i_3-d_En0,1
d_En3,1
s_i_3-d_En3,1
r_Et2-s_i_3-d_En3,1
?_Et1,5
r_Yn0-?_Et1,1
?_Et1-t_Et1,1
r_Yn0-?_Et1-t_Et1,1
l_Ek2-m_Ay4,1
l_E_0-c_A_4,1
l_Ek3,1
f_Cg0,1
l_E_0-s_Cg0,1
s_Cg0-f_Cg0,1
l_E_0-s_Cg0-f_Cg0,1
l_Et2-d_u_1,1
l_En0,2
l_En0-d_u_1,1
l_Ip2,1
l_Et2-s_a_3,1
s_a_3-l_Ip2,1
l_Et2-s_a_3-l_Ip2,1
m_Cn2,1
l_E_0-m_Cn2,1
l_Wt2,1
l_Wt2-w_a_3,1
l_Wt2-w_a_3-r_a_3,1
w_a_3-r_a_3-P_at3,1
w_Ek2,1
?_ap1,3
w_Ek2-?_ap1,1
w_Et2-J_a_3,1
J_a_3-k_am0,1
w_Et2-J_a_3-k_am0,1
w_Et2-d_ig2,1
w_Et3,1
w_Et3-d_ig2,1
w_Et2-t_a_1,1
w_Et2-t_a_1-w_an0,1
w_En0-d_ig2,1
w_En0-T_Ek2,1
klC_0,1
w_Et2-klC_0,1
klC_0-r_I_2,1
w_Et2-klC_0-r_I_2,1
w_Et2-T_Wn0,1
w_Yt2,1
w_Yt2-n_Am0,1
s_Et1-T_a_1,2
s_Et1-T_a_1-k_it1,1
s_Et1-T_a_1-s_At1,1
s_Et1-T_I_4,1
w_Et1,1
s_a_1-w_Et1,1
w_Et1-t_a_1,1
t_a_1-J_at1,1
s_a_1-w_Et1-t_a_1,1
w_Et1-t_a_1-J_at1,1
s_E_4-n_A_0,1
s_Ep1,1
s_Ep1-t_it1,1
m_Yn4,1
s_a_1-m_Yn4,1
s_Wm4-s_Ty4,1
s_E_4-l_a_3,1
l_a_3-P_Um0,1
s_E_4-l_a_3-P_Um0,1
s_En2-T_Ag0,1
h_Et1-k_An0,1
n_Z_4,1
y_aw2,1
r_Yn4,1
l_Ym1,1
l_Zg4,1
l_ek1,1
?_Ek1,6
?_Ek1-J_ay0,1
?_Ek1-k_a_1,2
k_a_1-m_ay0,1
?_Ek1-k_a_1-m_ay0,1
k_a_1-s_An4,1
?_Ek1-k_a_1-s_An4,1
?_Ek1-?_ak1,2
c_a_3-r_a_3,2
r_a_3-r_At2,1
?_Ek1-?_ak1-c_a_3,2
?_ak1-c_a_3-r_a_3,2
c_a_3-r_a_3-r_At2,1
r_a_3-r_At2-J_a_3,1
r_a_3-s_a_1,1
s_a_1-m_a_3,1
m_a_3-n_a_3,1
n_a_3-T_Ut2,1
c_a_3-r_a_3-s_a_1,1
r_a_3-s_a_1-m_a_3,1
s_a_1-m_a_3-n_a_3,1
m_a_3-n_a_3-T_Ut2,1
?_E_0,3
?_E_0-k_A_0,1
k_A_0-T_ot3,1
T_ot3-s_a_1,1
s_a_1-r_ot3,1
?_E_0-k_A_0-T_ot3,1
k_A_0-T_ot3-s_a_1,1
T_ot3-s_a_1-r_ot3,1
?_E_0-r_A_0,1
?_E_0-r_A_0-w_an0,1
?_Et3,1
?_Et1-T_a_3,1
?_Et1-T_a_3-w_I_0,1
prEt1,1
s_O_2,2
?_Et1-prEt1,1
prEt1-s_O_2,1
?_Et1-prEt1-s_O_2,1
?_Et1-s_O_2,1
?_aw0,1
?_aw0-l_Et2,1
?_Yk1,1
crik3,1
?_Yk1-crik3,1
s_I_2,1
?_E_0-j_En0,1
j_En0-s_I_2,1
?_E_0-j_En0-s_I_2,1
?_ek1,8
clU_0,1
s_ip3,1
?_ek1-clU_0,1
clU_0-s_ip3,1
?_ek1-clU_0-s_ip3,1
?_ek1-trA_2,1
J_Ek2,1
c_iw0,2
T_Ip2,3
?_ek1-J_Ek2,1
J_Ek2-c_iw0,1
c_iw0-T_Ip2,2
?_ek1-J_Ek2-c_iw0,1
J_Ek2-c_iw0-T_Ip2,1
s_Ek2,1
?_ek1-s_Ek2,1
s_Ek2-c_iw0,1
?_ek1-s_Ek2-c_iw0,1
s_Ek2-c_iw0-T_Ip2,1
?_ek1-s_Et2,1
s_Et2-d_I_2,1
?_ek1-s_Et2-d_I_2,1
?_ek1-s_En0,2
s_En0-l_En0,1
?_ek1-s_En0-l_En0,1
PrEt2,1
?_ek1-PrEt2,1
?_en0,2
n_Y_0,1
r_ig2,4
?_en0-j_i_1,1
j_i_1-n_Y_0,1
n_Y_0-r_ig2,1
?_en0-j_i_1-n_Y_0,1
j_i_1-n_Y_0-r_ig2,1
?_en0-t_W_0,1
t_W_0-Pray0,1
?_en0-t_W_0-Pray0,1
brCy0,1
?_em0-brCy0,1
brCy0-d_W_0,1
d_W_0-r_I_2,1
?_em0-brCy0-d_W_0,1
brCy0-d_W_0-r_I_2,1
h_Eg0,1
h_E_0,2
h_E_0-l_i_3,2
l_i_3-c_Cp2,1
c_Cp2-t_W_0,1
h_E_0-l_i_3-c_Cp2,1
l_i_3-c_Cp2-t_W_0,1
c_Cp3,1
l_i_3-c_Cp3,1
c_Cp3-t_W_2,1
h_E_0-l_i_3-c_Cp3,1
l_i_3-c_Cp3-t_W_2,1
krXn0,1
krXn0-l_ay0,1
krX_0,2
krX_0-n_it1,1
krX_0-n_it3,1
krXm0,2
m_I_2,1
krXm0-m_I_2,1
klX_0,2
klX_0-l_C_0,1
l_C_0-r_I_2,1
klX_0-l_C_0-r_I_2,1
klX_0-l_W_0,1
l_W_0-r_Y_0,1
klX_0-l_W_0-r_Y_0,1
k_Xt3,1
k_Xt3-T_Ek2,1
c_Xg1,1
c_Xg1-c_an4,1
c_Xn0,1
c_Xp2,2
c_Xp2-b_Et1,1
c_Xp2-p_i_1,1
p_i_1-t_Cn0,2
c_Xp2-p_i_1-t_Cn0,1
c_X_0,1
c_X_0-p_i_1,1
c_X_0-p_i_1-t_Cn0,1
c_Xm0,1
w_Ct1,1
c_Xm0-s_a_1,1
s_a_1-w_Ct1,1
c_Xm0-s_a_1-w_Ct1,1
c_Xt2,1
c_Xt2-t_ig2,1
c_xp3,1
c_xp3-t_Cn0,1
j_Xk1,1
j_Ay1,1
j_Xk1-j_Ay1,1
J_Xm2,1
J_Cy3,1
J_Xm2-J_Cy3,1
t_Xg0,1
kwA_0,1
t_Xg0-kwA_0,1
t_Xg1,1
t_Xg1-g_An0,1
T_Xk2,1
T_Xk2-t_ik1,1
T_Xp2,1
T_Xp2-P_it3,1
P_it3-TrI_0,1
T_Xp2-P_it3-TrI_0,1
TrXk2,2
TrXk2-t_W_0,1
TrXn0,1
TrXn0-w_En0,1
n_Xw0,1
n_Xw0-n_A_2,1
n_Xt2-s_C_0,1
s_C_0-r_I_2,1
n_Xt2-s_C_0-r_I_2,1
b_Xt1,2
b_Xt1-m_in0,2
m_in0-t_an0,1
b_Xt1-m_in0-t_an0,1
m_in0-t_an2,1
